# Sample data in space-separated columns format usable by gnuplot.
# Generated by libsigrok 0.4.0-git-aafcb3f on Tue Aug 25 00:25:42 2015
# Acquisition with 16/16 channels at 1 MHz
#
# Column	Channel
# -----------------------------------------------------------------------------
# 0		Sample counter (for internal gnuplot purposes)
# 1		A0
# 2		A1
# 3		A2
# 4		A3
# 5		A4
# 6		A5
# 7		A6
# 8		A7
# 9		B0
# 10		B1
# 11		B2
# 12		B3
# 13		B4
# 14		B5
# 15		B6
# 16		B7
21284	0 1 0 1 0 0 0 1 0 1 1 0 0 0 0 0 
21298	0 1 1 1 0 0 0 1 0 1 1 0 0 0 0 0 
21312	0 1 0 0 1 0 0 1 0 1 1 0 0 0 0 0 
21326	0 1 1 0 1 0 0 1 0 1 1 0 0 0 0 0 
21340	0 1 0 1 1 0 0 1 0 1 1 0 0 0 0 0 
21354	0 1 1 1 1 0 0 1 0 1 1 0 0 0 0 0 
21368	1 1 0 0 0 1 0 1 0 1 1 0 0 0 0 0 
21382	1 1 1 0 0 1 0 1 0 1 1 0 0 0 0 0 
21396	1 1 0 1 0 1 0 1 0 1 1 0 0 0 0 0 
21410	1 1 1 1 0 1 0 1 0 1 1 0 0 0 0 0 
21424	1 1 0 0 1 1 0 1 0 1 1 0 0 0 0 0 
21438	1 1 1 0 1 1 0 1 0 1 1 0 0 0 0 0 
21452	1 1 0 1 1 1 0 1 0 1 1 0 0 0 0 0 
21466	1 1 1 1 1 1 0 1 0 1 1 0 0 0 0 0 
21480	0 0 1 0 0 0 1 1 0 1 1 0 0 0 0 0 
21494	0 0 0 1 0 0 1 1 0 1 1 0 0 0 0 0 
21508	0 0 1 1 0 0 1 1 0 1 1 0 0 0 0 0 
21521	0 0 0 0 1 0 1 1 0 1 1 0 0 0 0 0 
21535	0 0 1 0 1 0 1 1 0 1 1 0 0 0 0 0 
21549	0 0 0 1 1 0 1 1 0 1 1 0 0 0 0 0 
21563	0 0 1 1 1 0 1 1 0 1 1 0 0 0 0 0 
21577	0 0 0 0 0 1 1 1 0 1 1 0 0 0 0 0 
21591	0 0 1 0 0 1 1 1 0 1 1 0 0 0 0 0 
21605	1 0 0 1 0 1 1 1 0 1 1 0 0 0 0 0 
21619	1 0 1 1 0 1 1 1 0 1 1 0 0 0 0 0 
21633	1 0 0 0 1 1 1 1 0 1 1 0 0 0 0 0 
21647	1 0 1 0 1 1 1 1 0 1 1 0 0 0 0 0 
21661	1 0 0 1 1 1 1 1 0 1 1 0 0 0 0 0 
21675	1 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 
21689	1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 
21703	1 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 
21717	1 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 
21731	1 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 
21745	1 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0 
21759	0 1 1 0 1 0 0 0 1 1 1 0 0 0 0 0 
21773	0 1 0 1 1 0 0 0 1 1 1 0 0 0 0 0 
21786	0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 
21800	0 1 0 0 0 1 0 0 1 1 1 0 0 0 0 0 
21814	0 1 1 0 0 1 0 0 1 1 1 0 0 0 0 0 
21828	0 1 0 1 0 1 0 0 1 1 1 0 0 0 0 0 
21842	0 1 1 1 0 1 0 0 1 1 1 0 0 0 0 0 
21856	0 1 0 0 1 1 0 0 1 1 1 0 0 0 0 0 
21870	0 1 1 0 1 1 0 0 1 1 1 0 0 0 0 0 
21884	0 1 0 1 1 1 0 0 1 1 1 0 0 0 0 0 
21898	0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 
21912	0 1 0 0 0 0 1 0 1 1 1 0 0 0 0 0 
21926	0 1 1 0 0 0 1 0 1 1 1 0 0 0 0 0 
21940	0 1 0 1 0 0 1 0 1 1 1 0 0 0 0 0 
21954	1 1 1 1 0 0 1 0 1 1 1 0 0 0 0 0 
21968	1 1 0 0 1 0 1 0 1 1 1 0 0 0 0 0 
21982	1 1 1 0 1 0 1 0 1 1 1 0 0 0 0 0 
21996	1 1 0 1 1 0 1 0 1 1 1 0 0 0 0 0 
22010	1 1 1 1 1 0 1 0 1 1 1 0 0 0 0 0 
22024	1 1 0 0 0 1 1 0 1 1 1 0 0 0 0 0 
22038	1 1 1 0 0 1 1 0 1 1 1 0 0 0 0 0 
22051	1 1 0 1 0 1 1 0 1 1 1 0 0 0 0 0 
22065	1 1 1 1 0 1 1 0 1 1 1 0 0 0 0 0 
22079	1 1 0 0 1 1 1 0 1 1 1 0 0 0 0 0 
22093	1 1 1 0 1 1 1 0 1 1 1 0 0 0 0 0 
22107	1 1 0 1 1 1 1 0 1 1 1 0 0 0 0 0 
22121	1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 0 
22135	1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 
22149	1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 
22163	1 1 0 1 0 0 0 1 1 1 1 0 0 0 0 0 
22177	1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 
22191	1 1 0 0 1 0 0 1 1 1 1 0 0 0 0 0 
22205	1 1 1 0 1 0 0 1 1 1 1 0 0 0 0 0 
22219	1 1 0 1 1 0 0 1 1 1 1 0 0 0 0 0 
22233	1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 
22247	1 1 0 0 0 1 0 1 1 1 1 0 0 0 0 0 
22261	1 1 1 0 0 1 0 1 1 1 1 0 0 0 0 0 
22275	1 1 0 1 0 1 0 1 1 1 1 0 0 0 0 0 
22289	1 1 1 1 0 1 0 1 1 1 1 0 0 0 0 0 
22303	1 1 0 0 1 1 0 1 1 1 1 0 0 0 0 0 
22316	1 1 1 0 1 1 0 1 1 1 1 0 0 0 0 0 
22330	1 1 0 1 1 1 0 1 1 1 1 0 0 0 0 0 
22344	1 1 1 1 1 1 0 1 1 1 1 0 0 0 0 0 
22358	1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0 
22372	1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 
22386	1 1 0 1 0 0 1 1 1 1 1 0 0 0 0 0 
22400	1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 
22414	1 1 0 0 1 0 1 1 1 1 1 0 0 0 0 0 
22428	1 1 1 0 1 0 1 1 1 1 1 0 0 0 0 0 
22442	1 1 0 1 1 0 1 1 1 1 1 0 0 0 0 0 
22456	1 1 1 1 1 0 1 1 1 1 1 0 0 0 0 0 
22470	1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 
22484	1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 
22498	1 1 0 1 0 1 1 1 1 1 1 0 0 0 0 0 
22512	1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 
22526	1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 
22540	1 1 1 0 1 1 1 1 1 1 1 0 0 0 0 0 
22554	1 1 0 1 1 1 1 1 1 1 1 0 0 0 0 0 
22568	1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 
22581	1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 
22595	1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 
22609	1 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 
22623	1 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 
22637	1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 
22651	1 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 
22665	0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 
22679	0 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 
22693	0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 
22707	0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 
22721	0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 
22735	0 1 1 1 0 1 0 0 0 0 0 1 0 0 0 0 
22749	0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 
22763	0 1 1 0 1 1 0 0 0 0 0 1 0 0 0 0 
22777	0 1 0 1 1 1 0 0 0 0 0 1 0 0 0 0 
22791	0 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 
22805	0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 
22819	0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 
22833	0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 
22846	0 1 1 1 0 0 1 0 0 0 0 1 0 0 0 0 
22860	1 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 
22874	1 0 1 0 1 0 1 0 0 0 0 1 0 0 0 0 
22888	1 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 
22902	1 0 1 1 1 0 1 0 0 0 0 1 0 0 0 0 
22916	1 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 
22930	1 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 
22944	1 0 0 1 0 1 1 0 0 0 0 1 0 0 0 0 
22958	1 0 1 1 0 1 1 0 0 0 0 1 0 0 0 0 
22972	1 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 
22986	0 0 1 0 1 1 1 0 0 0 0 1 0 0 0 0 
23000	0 0 0 1 1 1 1 0 0 0 0 1 0 0 0 0 
23014	0 0 1 1 1 1 1 0 0 0 0 1 0 0 0 0 
23028	0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 
23042	0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 
23056	0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 
23070	0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0 
23084	0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 
23098	0 0 1 0 1 0 0 1 0 0 0 1 0 0 0 0 
23111	1 1 1 0 1 0 0 1 0 0 0 1 0 0 0 0 
23125	1 1 0 1 1 0 0 1 0 0 0 1 0 0 0 0 
23139	1 1 1 1 1 0 0 1 0 0 0 1 0 0 0 0 
23153	1 1 0 0 0 1 0 1 0 0 0 1 0 0 0 0 
23167	1 1 1 0 0 1 0 1 0 0 0 1 0 0 0 0 
23181	1 1 0 1 0 1 0 1 0 0 0 1 0 0 0 0 
23195	1 1 1 1 0 1 0 1 0 0 0 1 0 0 0 0 
23209	0 1 0 0 1 1 0 1 0 0 0 1 0 0 0 0 
23223	0 1 1 0 1 1 0 1 0 0 0 1 0 0 0 0 
23237	0 1 0 1 1 1 0 1 0 0 0 1 0 0 0 0 
23251	0 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 
23265	0 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 
23279	0 1 1 0 0 0 1 1 0 0 0 1 0 0 0 0 
23293	1 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 
23307	1 0 1 1 0 0 1 1 0 0 0 1 0 0 0 0 
23321	1 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 
23335	1 0 1 0 1 0 1 1 0 0 0 1 0 0 0 0 
23349	1 0 0 1 1 0 1 1 0 0 0 1 0 0 0 0 
23363	1 0 1 1 1 0 1 1 0 0 0 1 0 0 0 0 
23376	0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 
23390	0 0 1 0 0 1 1 1 0 0 0 1 0 0 0 0 
23404	0 0 0 1 0 1 1 1 0 0 0 1 0 0 0 0 
23418	0 0 1 1 0 1 1 1 0 0 0 1 0 0 0 0 
23432	0 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 
23446	1 1 0 0 1 1 1 1 0 0 0 1 0 0 0 0 
23460	1 1 1 0 1 1 1 1 0 0 0 1 0 0 0 0 
23474	1 1 0 1 1 1 1 1 0 0 0 1 0 0 0 0 
23488	1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 
23502	1 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 
23516	0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 0 
23530	0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 
23544	0 1 1 1 0 0 0 0 1 0 0 1 0 0 0 0 
23558	0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 
23572	0 1 1 0 1 0 0 0 1 0 0 1 0 0 0 0 
23586	1 0 0 1 1 0 0 0 1 0 0 1 0 0 0 0 
23600	1 0 1 1 1 0 0 0 1 0 0 1 0 0 0 0 
23614	1 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 
23628	1 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 
23641	0 0 0 1 0 1 0 0 1 0 0 1 0 0 0 0 
23655	0 0 1 1 0 1 0 0 1 0 0 1 0 0 0 0 
23669	0 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 
23683	0 0 1 0 1 1 0 0 1 0 0 1 0 0 0 0 
23697	1 1 1 0 1 1 0 0 1 0 0 1 0 0 0 0 
23711	1 1 0 1 1 1 0 0 1 0 0 1 0 0 0 0 
23725	1 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 
23739	1 1 0 0 0 0 1 0 1 0 0 1 0 0 0 0 
23753	0 1 1 0 0 0 1 0 1 0 0 1 0 0 0 0 
23767	0 1 0 1 0 0 1 0 1 0 0 1 0 0 0 0 
23781	0 1 1 1 0 0 1 0 1 0 0 1 0 0 0 0 
23795	0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 0 
23809	1 0 1 0 1 0 1 0 1 0 0 1 0 0 0 0 
23823	1 0 0 1 1 0 1 0 1 0 0 1 0 0 0 0 
23837	1 0 1 1 1 0 1 0 1 0 0 1 0 0 0 0 
23851	1 0 0 0 0 1 1 0 1 0 0 1 0 0 0 0 
23865	0 0 1 0 0 1 1 0 1 0 0 1 0 0 0 0 
23879	0 0 0 1 0 1 1 0 1 0 0 1 0 0 0 0 
23893	0 0 1 1 0 1 1 0 1 0 0 1 0 0 0 0 
23906	1 1 1 1 0 1 1 0 1 0 0 1 0 0 0 0 
23920	1 1 0 0 1 1 1 0 1 0 0 1 0 0 0 0 
23934	1 1 1 0 1 1 1 0 1 0 0 1 0 0 0 0 
23948	1 1 0 1 1 1 1 0 1 0 0 1 0 0 0 0 
23962	0 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 
23976	0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 
23990	0 1 1 0 0 0 0 1 1 0 0 1 0 0 0 0 
24004	1 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 
24018	1 0 1 1 0 0 0 1 1 0 0 1 0 0 0 0 
24032	1 0 0 0 1 0 0 1 1 0 0 1 0 0 0 0 
24046	1 0 1 0 1 0 0 1 1 0 0 1 0 0 0 0 
24060	0 0 0 1 1 0 0 1 1 0 0 1 0 0 0 0 
24074	0 0 1 1 1 0 0 1 1 0 0 1 0 0 0 0 
24088	0 0 0 0 0 1 0 1 1 0 0 1 0 0 0 0 
24102	1 1 0 0 0 1 0 1 1 0 0 1 0 0 0 0 
24116	1 1 1 0 0 1 0 1 1 0 0 1 0 0 0 0 
24130	1 1 0 1 0 1 0 1 1 0 0 1 0 0 0 0 
24144	0 1 1 1 0 1 0 1 1 0 0 1 0 0 0 0 
24158	0 1 0 0 1 1 0 1 1 0 0 1 0 0 0 0 
24171	0 1 1 0 1 1 0 1 1 0 0 1 0 0 0 0 
24185	1 0 0 1 1 1 0 1 1 0 0 1 0 0 0 0 
24199	1 0 1 1 1 1 0 1 1 0 0 1 0 0 0 0 
24213	1 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0 
24227	0 0 1 0 0 0 1 1 1 0 0 1 0 0 0 0 
24241	0 0 0 1 0 0 1 1 1 0 0 1 0 0 0 0 
24255	0 0 1 1 0 0 1 1 1 0 0 1 0 0 0 0 
24269	1 1 1 1 0 0 1 1 1 0 0 1 0 0 0 0 
24283	1 1 0 0 1 0 1 1 1 0 0 1 0 0 0 0 
24297	0 1 1 0 1 0 1 1 1 0 0 1 0 0 0 0 
24311	0 1 0 1 1 0 1 1 1 0 0 1 0 0 0 0 
24325	0 1 1 1 1 0 1 1 1 0 0 1 0 0 0 0 
24339	1 0 0 0 0 1 1 1 1 0 0 1 0 0 0 0 
24353	1 0 1 0 0 1 1 1 1 0 0 1 0 0 0 0 
24367	1 0 0 1 0 1 1 1 1 0 0 1 0 0 0 0 
24381	0 0 1 1 0 1 1 1 1 0 0 1 0 0 0 0 
24395	0 0 0 0 1 1 1 1 1 0 0 1 0 0 0 0 
24409	1 1 0 0 1 1 1 1 1 0 0 1 0 0 0 0 
24423	1 1 1 0 1 1 1 1 1 0 0 1 0 0 0 0 
24436	1 1 0 1 1 1 1 1 1 0 0 1 0 0 0 0 
24450	0 1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 
24464	0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 
24478	1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 
24492	1 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 
24506	1 0 1 1 0 0 0 0 0 1 0 1 0 0 0 0 
24520	0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 
24534	0 0 1 0 1 0 0 0 0 1 0 1 0 0 0 0 
24548	1 1 1 0 1 0 0 0 0 1 0 1 0 0 0 0 
24562	1 1 0 1 1 0 0 0 0 1 0 1 0 0 0 0 
24576	1 1 1 1 1 0 0 0 0 1 0 1 0 0 0 0 
24590	0 1 0 0 0 1 0 0 0 1 0 1 0 0 0 0 
24604	0 1 1 0 0 1 0 0 0 1 0 1 0 0 0 0 
24618	1 0 0 1 0 1 0 0 0 1 0 1 0 0 0 0 
24632	1 0 1 1 0 1 0 0 0 1 0 1 0 0 0 0 
24646	0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 
24660	0 0 1 0 1 1 0 0 0 1 0 1 0 0 0 0 
24674	0 0 0 1 1 1 0 0 0 1 0 1 0 0 0 0 
24687	1 1 0 1 1 1 0 0 0 1 0 1 0 0 0 0 
24701	1 1 1 1 1 1 0 0 0 1 0 1 0 0 0 0 
24715	0 1 0 0 0 0 1 0 0 1 0 1 0 0 0 0 
24729	0 1 1 0 0 0 1 0 0 1 0 1 0 0 0 0 
24743	1 0 0 1 0 0 1 0 0 1 0 1 0 0 0 0 
24757	1 0 1 1 0 0 1 0 0 1 0 1 0 0 0 0 
24771	0 0 0 0 1 0 1 0 0 1 0 1 0 0 0 0 
24785	0 0 1 0 1 0 1 0 0 1 0 1 0 0 0 0 
24799	1 1 1 0 1 0 1 0 0 1 0 1 0 0 0 0 
24813	1 1 0 1 1 0 1 0 0 1 0 1 0 0 0 0 
24827	1 1 1 1 1 0 1 0 0 1 0 1 0 0 0 0 
24841	0 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 
24855	0 1 1 0 0 1 1 0 0 1 0 1 0 0 0 0 
24869	1 0 0 1 0 1 1 0 0 1 0 1 0 0 0 0 
24883	1 0 1 1 0 1 1 0 0 1 0 1 0 0 0 0 
24897	0 0 0 0 1 1 1 0 0 1 0 1 0 0 0 0 
24911	0 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 
24925	1 1 1 0 1 1 1 0 0 1 0 1 0 0 0 0 
24939	1 1 0 1 1 1 1 0 0 1 0 1 0 0 0 0 
24952	0 1 1 1 1 1 1 0 0 1 0 1 0 0 0 0 
24966	0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 0 
24980	1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 0 
24994	1 0 0 1 0 0 0 1 0 1 0 1 0 0 0 0 
25008	0 0 1 1 0 0 0 1 0 1 0 1 0 0 0 0 
25022	0 0 0 0 1 0 0 1 0 1 0 1 0 0 0 0 
25036	1 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 
25050	0 1 1 0 1 0 0 1 0 1 0 1 0 0 0 0 
25064	0 1 0 1 1 0 0 1 0 1 0 1 0 0 0 0 
25078	1 0 1 1 1 0 0 1 0 1 0 1 0 0 0 0 
25092	1 0 0 0 0 1 0 1 0 1 0 1 0 0 0 0 
25106	0 0 1 0 0 1 0 1 0 1 0 1 0 0 0 0 
25120	0 0 0 1 0 1 0 1 0 1 0 1 0 0 0 0 
25134	1 1 0 1 0 1 0 1 0 1 0 1 0 0 0 0 
25148	1 1 1 1 0 1 0 1 0 1 0 1 0 0 0 0 
25162	0 1 0 0 1 1 0 1 0 1 0 1 0 0 0 0 
25176	0 1 1 0 1 1 0 1 0 1 0 1 0 0 0 0 
25190	1 0 0 1 1 1 0 1 0 1 0 1 0 0 0 0 
25204	1 0 1 1 1 1 0 1 0 1 0 1 0 0 0 0 
25217	0 0 0 0 0 0 1 1 0 1 0 1 0 0 0 0 
25231	1 1 0 0 0 0 1 1 0 1 0 1 0 0 0 0 
25245	1 1 1 0 0 0 1 1 0 1 0 1 0 0 0 0 
25259	0 1 0 1 0 0 1 1 0 1 0 1 0 0 0 0 
25273	0 1 1 1 0 0 1 1 0 1 0 1 0 0 0 0 
25287	1 0 0 0 1 0 1 1 0 1 0 1 0 0 0 0 
25301	1 0 1 0 1 0 1 1 0 1 0 1 0 0 0 0 
25315	0 0 0 1 1 0 1 1 0 1 0 1 0 0 0 0 
25329	1 1 0 1 1 0 1 1 0 1 0 1 0 0 0 0 
25343	1 1 1 1 1 0 1 1 0 1 0 1 0 0 0 0 
25357	0 1 0 0 0 1 1 1 0 1 0 1 0 0 0 0 
25371	0 1 1 0 0 1 1 1 0 1 0 1 0 0 0 0 
25385	1 0 0 1 0 1 1 1 0 1 0 1 0 0 0 0 
25399	0 0 1 1 0 1 1 1 0 1 0 1 0 0 0 0 
25413	0 0 0 0 1 1 1 1 0 1 0 1 0 0 0 0 
25427	1 1 0 0 1 1 1 1 0 1 0 1 0 0 0 0 
25441	0 1 1 0 1 1 1 1 0 1 0 1 0 0 0 0 
25455	0 1 0 1 1 1 1 1 0 1 0 1 0 0 0 0 
25469	1 0 1 1 1 1 1 1 0 1 0 1 0 0 0 0 
25482	1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 
25496	0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 
25510	1 1 1 0 0 0 0 0 1 1 0 1 0 0 0 0 
25524	1 1 0 1 0 0 0 0 1 1 0 1 0 0 0 0 
25538	0 1 1 1 0 0 0 0 1 1 0 1 0 0 0 0 
25552	1 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 
25566	1 0 1 0 1 0 0 0 1 1 0 1 0 0 0 0 
25580	0 0 0 1 1 0 0 0 1 1 0 1 0 0 0 0 
25594	0 0 1 1 1 0 0 0 1 1 0 1 0 0 0 0 
25608	1 1 1 1 1 0 0 0 1 1 0 1 0 0 0 0 
25622	0 1 0 0 0 1 0 0 1 1 0 1 0 0 0 0 
25636	0 1 1 0 0 1 0 0 1 1 0 1 0 0 0 0 
25650	1 0 0 1 0 1 0 0 1 1 0 1 0 0 0 0 
25664	0 0 1 1 0 1 0 0 1 1 0 1 0 0 0 0 
25678	0 0 0 0 1 1 0 0 1 1 0 1 0 0 0 0 
25692	1 1 0 0 1 1 0 0 1 1 0 1 0 0 0 0 
25706	0 1 1 0 1 1 0 0 1 1 0 1 0 0 0 0 
25720	0 1 0 1 1 1 0 0 1 1 0 1 0 0 0 0 
25734	1 0 1 1 1 1 0 0 1 1 0 1 0 0 0 0 
25747	0 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 
25761	1 1 0 0 0 0 1 0 1 1 0 1 0 0 0 0 
25775	1 1 1 0 0 0 1 0 1 1 0 1 0 0 0 0 
25789	0 1 0 1 0 0 1 0 1 1 0 1 0 0 0 0 
25803	1 0 1 1 0 0 1 0 1 1 0 1 0 0 0 0 
25817	1 0 0 0 1 0 1 0 1 1 0 1 0 0 0 0 
25831	0 0 1 0 1 0 1 0 1 1 0 1 0 0 0 0 
25845	1 1 1 0 1 0 1 0 1 1 0 1 0 0 0 0 
25859	1 1 0 1 1 0 1 0 1 1 0 1 0 0 0 0 
25873	0 1 1 1 1 0 1 0 1 1 0 1 0 0 0 0 
25887	1 0 0 0 0 1 1 0 1 1 0 1 0 0 0 0 
25901	0 0 1 0 0 1 1 0 1 1 0 1 0 0 0 0 
25915	0 0 0 1 0 1 1 0 1 1 0 1 0 0 0 0 
25929	1 1 0 1 0 1 1 0 1 1 0 1 0 0 0 0 
25943	0 1 1 1 0 1 1 0 1 1 0 1 0 0 0 0 
25957	1 0 0 0 1 1 1 0 1 1 0 1 0 0 0 0 
25971	1 0 1 0 1 1 1 0 1 1 0 1 0 0 0 0 
25985	0 0 0 1 1 1 1 0 1 1 0 1 0 0 0 0 
25999	1 1 0 1 1 1 1 0 1 1 0 1 0 0 0 0 
26012	0 1 1 1 1 1 1 0 1 1 0 1 0 0 0 0 
26026	0 1 0 0 0 0 0 1 1 1 0 1 0 0 0 0 
26040	1 0 1 0 0 0 0 1 1 1 0 1 0 0 0 0 
26054	0 0 0 1 0 0 0 1 1 1 0 1 0 0 0 0 
26068	1 1 0 1 0 0 0 1 1 1 0 1 0 0 0 0 
26082	1 1 1 1 0 0 0 1 1 1 0 1 0 0 0 0 
26096	0 1 0 0 1 0 0 1 1 1 0 1 0 0 0 0 
26110	1 0 1 0 1 0 0 1 1 1 0 1 0 0 0 0 
26124	0 0 0 1 1 0 0 1 1 1 0 1 0 0 0 0 
26138	1 1 0 1 1 0 0 1 1 1 0 1 0 0 0 0 
26152	1 1 1 1 1 0 0 1 1 1 0 1 0 0 0 0 
26166	0 1 0 0 0 1 0 1 1 1 0 1 0 0 0 0 
26180	1 0 1 0 0 1 0 1 1 1 0 1 0 0 0 0 
26194	0 0 0 1 0 1 0 1 1 1 0 1 0 0 0 0 
26208	0 0 1 1 0 1 0 1 1 1 0 1 0 0 0 0 
26222	1 1 1 1 0 1 0 1 1 1 0 1 0 0 0 0 
26236	0 1 0 0 1 1 0 1 1 1 0 1 0 0 0 0 
26250	1 0 1 0 1 1 0 1 1 1 0 1 0 0 0 0 
26264	0 0 0 1 1 1 0 1 1 1 0 1 0 0 0 0 
26277	1 1 0 1 1 1 0 1 1 1 0 1 0 0 0 0 
26291	1 1 1 1 1 1 0 1 1 1 0 1 0 0 0 0 
26305	0 1 0 0 0 0 1 1 1 1 0 1 0 0 0 0 
26319	1 0 1 0 0 0 1 1 1 1 0 1 0 0 0 0 
26333	0 0 0 1 0 0 1 1 1 1 0 1 0 0 0 0 
26347	1 1 0 1 0 0 1 1 1 1 0 1 0 0 0 0 
26361	0 1 1 1 0 0 1 1 1 1 0 1 0 0 0 0 
26375	0 1 0 0 1 0 1 1 1 1 0 1 0 0 0 0 
26389	1 0 1 0 1 0 1 1 1 1 0 1 0 0 0 0 
26403	0 0 0 1 1 0 1 1 1 1 0 1 0 0 0 0 
26417	1 1 0 1 1 0 1 1 1 1 0 1 0 0 0 0 
26431	0 1 1 1 1 0 1 1 1 1 0 1 0 0 0 0 
26445	1 0 0 0 0 1 1 1 1 1 0 1 0 0 0 0 
26459	0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 0 
26473	0 0 0 1 0 1 1 1 1 1 0 1 0 0 0 0 
26487	1 1 0 1 0 1 1 1 1 1 0 1 0 0 0 0 
26501	0 1 1 1 0 1 1 1 1 1 0 1 0 0 0 0 
26515	1 0 0 0 1 1 1 1 1 1 0 1 0 0 0 0 
26529	0 0 1 0 1 1 1 1 1 1 0 1 0 0 0 0 
26542	1 1 1 0 1 1 1 1 1 1 0 1 0 0 0 0 
26556	0 1 0 1 1 1 1 1 1 1 0 1 0 0 0 0 
26570	1 0 1 1 1 1 1 1 1 1 0 1 0 0 0 0 
26584	0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 
